,spkr,vid,time,ewe,valpred
2306,ID113,vid6,30,0.33705491762013473,0.37451279163360596
2307,ID113,vid6,35,0.3311808879551391,0.21108072996139526
2308,ID113,vid6,40,0.3802305801633697,0.6588217616081238
2309,ID113,vid6,45,0.4752040114595927,0.2928921580314636
2310,ID113,vid6,50,0.49017622179405307,0.49986007809638977
2311,ID113,vid6,55,0.5224081393758929,0.28958627581596375
2312,ID113,vid6,60,0.5442267712833282,0.3460993766784668
2313,ID113,vid6,70,0.6349386979722592,0.39975643157958984
2314,ID113,vid6,75,0.6830568915891547,0.4808539152145386
2315,ID113,vid6,80,0.7064031212497607,0.3145500123500824
2316,ID113,vid6,85,0.7276218905435085,0.320229172706604
2317,ID113,vid6,90,0.7399570509656727,0.5509954690933228
2318,ID113,vid6,95,0.7545942263067476,0.39973199367523193
2319,ID113,vid6,100,0.7772317759274885,0.36019694805145264
2320,ID113,vid6,105,0.7945525417194379,0.5092202425003052
2321,ID113,vid6,110,0.8135660628057539,0.43690305948257446
2322,ID173,vid1,5,0.5022890416770225,0.45774197578430176
2323,ID173,vid1,10,0.6079595448893115,0.4128193259239197
2324,ID173,vid1,15,0.6336930486036851,0.4146715998649597
2325,ID173,vid1,20,0.6726187617699995,0.3163532018661499
2326,ID173,vid1,25,0.679484251554227,0.2880702018737793
2327,ID173,vid1,30,0.6893831584106241,0.16344407200813293
2328,ID173,vid1,35,0.6941144326589037,0.358272910118103
2329,ID173,vid1,40,0.6920361431903777,0.39067167043685913
2330,ID173,vid1,45,0.7019115214248636,0.39515209197998047
2331,ID173,vid1,50,0.725359683846415,0.62367844581604
2332,ID173,vid1,55,0.7498045504421976,0.2623750865459442
2333,ID173,vid1,60,0.7682092456102427,0.22520408034324646
2334,ID173,vid1,65,0.7623833800912334,0.4911504089832306
2335,ID173,vid1,70,0.7534448804033473,0.40399014949798584
2336,ID173,vid1,75,0.7529044129978185,0.5506165027618408
2337,ID173,vid1,80,0.755969490704032,0.41036272048950195
2338,ID173,vid1,85,0.7570727013096112,0.41070878505706787
2339,ID173,vid1,90,0.7790893235892352,0.22101980447769165
2340,ID173,vid1,95,0.8034602025714267,0.3188590109348297
2341,ID173,vid1,100,0.8030166117190773,0.39158380031585693
2342,ID173,vid1,105,0.7503861218442931,0.1631861925125122
2343,ID173,vid1,110,0.7182132027861283,0.42783546447753906
2344,ID173,vid1,115,0.764486114522569,0.7293347716331482
2345,ID173,vid1,120,0.8267002670411878,0.5585610270500183
2346,ID118,vid3,5,0.6414956359082113,0.4846547842025757
2347,ID118,vid3,10,0.5331575979911011,0.25688233971595764
2348,ID118,vid3,15,0.38231557684476125,0.32807376980781555
2349,ID118,vid3,20,0.3759651804944484,0.28672587871551514
2350,ID118,vid3,25,0.3663641132325306,0.35499024391174316
2351,ID118,vid3,30,0.34627963952574065,0.3444698750972748
2352,ID118,vid3,35,0.33788478016124207,0.4150744080543518
2353,ID118,vid3,40,0.29570235599122374,0.1245914101600647
2354,ID118,vid3,45,0.25284265708508685,0.5179944634437561
2355,ID118,vid3,50,0.25097202375064215,0.2696996331214905
2356,ID118,vid3,55,0.24172500649681328,0.4517248570919037
2357,ID118,vid3,60,0.23443113016678244,0.45144325494766235
2358,ID118,vid3,65,0.2229394192264727,0.09025657922029495
2359,ID118,vid3,70,0.19450893631864086,0.45006006956100464
2360,ID118,vid3,75,0.20785474619898142,0.8046021461486816
2361,ID118,vid3,80,0.2966064927141441,0.5275673866271973
2362,ID118,vid3,85,0.3338447200716065,0.4411224126815796
2363,ID118,vid3,90,0.35331771106843957,0.38217684626579285
2364,ID118,vid3,95,0.26554481308479455,0.45324838161468506
2365,ID118,vid3,100,0.2319830146946191,0.4545160233974457
2366,ID137,vid1,5,0.48121196829276996,0.32363423705101013
2367,ID137,vid1,10,0.46911990435144696,0.536040186882019
2368,ID137,vid1,15,0.46663111109391736,0.3796265721321106
2369,ID137,vid1,20,0.46193782707058406,0.30701467394828796
2370,ID137,vid1,25,0.449788290689362,0.48451995849609375
2371,ID137,vid1,30,0.41130934128638796,0.2773069739341736
2372,ID137,vid1,35,0.3720864738672911,0.31767961382865906
2373,ID137,vid1,40,0.34071126090829196,0.28344467282295227
2374,ID137,vid1,45,0.30204291462479993,0.4250078499317169
2375,ID137,vid1,50,0.2904336355784032,0.3101077675819397
2376,ID137,vid1,55,0.3019525940525243,0.2825351655483246
2377,ID137,vid1,60,0.31008452948979265,0.17738330364227295
2378,ID137,vid1,65,0.29761934972871873,0.42247968912124634
2379,ID137,vid1,70,0.27712318235191113,0.3016701340675354
2380,ID137,vid1,75,0.22664532226930809,0.3059980273246765
2381,ID137,vid1,80,0.22479402946708194,0.4986017346382141
2382,ID137,vid1,85,0.2271328573443515,0.44268321990966797
2383,ID137,vid1,95,0.3357004017984556,0.30858588218688965
2384,ID137,vid1,100,0.3292430944500576,0.35893183946609497
2385,ID137,vid1,105,0.2436094180335532,0.46945202350616455
2386,ID137,vid1,110,0.2089667420644048,0.37089288234710693
2387,ID137,vid1,115,0.2016374340392963,0.27120089530944824
2388,ID137,vid1,130,0.19673947453453391,0.33863863348960876
2389,ID137,vid1,135,0.1935049304211039,0.2886538505554199
2390,ID137,vid1,140,0.1890549709060098,0.43964457511901855
2391,ID137,vid1,145,0.1977848437847243,0.3118179440498352
2392,ID137,vid1,150,0.2081677333218184,0.2879207730293274
2393,ID137,vid1,155,0.21125744347672148,0.17955443263053894
2394,ID137,vid1,165,0.20075134368381164,0.3858288526535034
2395,ID137,vid1,170,0.19419642115308353,0.3345901370048523
2396,ID137,vid1,175,0.18996011619121847,0.23167139291763306
2397,ID137,vid1,180,0.18015376465062277,0.23832012712955475
2398,ID174,vid7,5,0.5186996484767308,0.5056477785110474
2399,ID174,vid7,10,0.5399210963281736,0.45957013964653015
2400,ID174,vid7,15,0.5574707663468573,0.41386789083480835
2401,ID174,vid7,20,0.527634667703761,0.22180086374282837
2402,ID174,vid7,25,0.5207852969738184,0.30491384863853455
2403,ID174,vid7,30,0.5238886894325872,0.4113832116127014
2404,ID174,vid7,35,0.5470548437787277,0.45970839262008667
2405,ID174,vid7,40,0.5564065037028176,0.6117758750915527
2406,ID174,vid7,45,0.5517496150613571,0.4602070450782776
2407,ID174,vid7,50,0.5891710368366394,0.47782102227211
2408,ID174,vid7,55,0.5895007024055618,0.3482666015625
2409,ID174,vid7,60,0.58787490610732,0.3233998417854309
2410,ID174,vid7,65,0.5803680327304405,0.3902912139892578
2411,ID174,vid7,70,0.5755768461850836,0.42124947905540466
2412,ID174,vid7,75,0.5612100666462447,0.4535541534423828
2413,ID174,vid7,80,0.5175647014693421,0.5601589679718018
2414,ID174,vid7,85,0.5216428762724082,0.49275103211402893
2415,ID174,vid7,90,0.5257996629230879,0.3045138120651245
2416,ID174,vid7,95,0.5598987898120817,0.42914634943008423
2417,ID174,vid7,100,0.5673652138990348,0.4752243757247925
2418,ID174,vid7,105,0.5713358729377593,0.48144519329071045
2419,ID174,vid7,110,0.5429195417984441,0.41038966178894043
2420,ID174,vid7,115,0.5230634672782183,0.3165745139122009
2421,ID174,vid7,120,0.5374237810867928,0.5623553991317749
2422,ID174,vid7,125,0.5828407473621025,0.6915633678436279
2423,ID174,vid7,130,0.6809393425434337,0.38847070932388306
2424,ID174,vid7,135,0.7453915220655142,0.6363164186477661
2425,ID174,vid7,140,0.7930509041979659,0.2787869870662689
2426,ID174,vid7,145,0.8160857578734086,0.5957632064819336
2427,ID174,vid7,150,0.8309976975759458,0.626992404460907
2428,ID174,vid7,155,0.8347703353511409,0.4364246129989624
2429,ID174,vid7,160,0.8461883393678883,0.49587178230285645
2430,ID174,vid7,165,0.8558202724855856,0.3928055167198181
2431,ID117,vid3,5,0.5149300584971699,0.5164017677307129
2432,ID117,vid3,10,0.5379965813521459,0.6050207614898682
2433,ID117,vid3,15,0.6130805943112219,0.5430728197097778
2434,ID117,vid3,20,0.6394532163628965,0.5255910158157349
2435,ID117,vid3,25,0.6429803387567037,0.6375699043273926
2436,ID117,vid3,30,0.646386949828387,0.5485325455665588
2437,ID117,vid3,35,0.6504878175104184,0.4227239787578583
2438,ID117,vid3,40,0.650975438509997,0.5371272563934326
2439,ID117,vid3,45,0.6258085911610773,0.47598451375961304
2440,ID117,vid3,50,0.558393635293209,0.4681013822555542
2441,ID117,vid3,55,0.5350532046839224,0.5027366280555725
2442,ID117,vid3,60,0.5307763095122731,0.5575680136680603
2443,ID117,vid3,65,0.527316053501345,0.6663473844528198
2444,ID117,vid3,70,0.5174062817727245,0.5522285103797913
2445,ID117,vid3,75,0.5555835732959692,0.4709482789039612
2446,ID117,vid3,80,0.5581752975827301,0.4246768355369568
2447,ID117,vid3,85,0.5906681990130813,0.5795210599899292
2448,ID117,vid3,90,0.6143162163860959,0.6809688806533813
2449,ID117,vid3,95,0.601570809908467,0.5021932721138
2450,ID117,vid3,100,0.5686189380606892,0.5593904852867126
2451,ID117,vid3,105,0.6035516578963482,0.6119222640991211
2452,ID117,vid3,110,0.7665823430950985,0.5312768220901489
2453,ID117,vid3,115,0.7847823439305869,0.2461584508419037
2454,ID165,vid5,5,0.5585835097519787,0.6542106866836548
2455,ID165,vid5,10,0.572693822959009,0.5515053272247314
2456,ID165,vid5,15,0.5176647398873615,0.2897767424583435
2457,ID165,vid5,20,0.41778663193053694,0.5557308793067932
2458,ID165,vid5,25,0.3523440345476046,0.6359031796455383
2459,ID165,vid5,30,0.3542196180179736,0.6479009389877319
2460,ID165,vid5,35,0.38377436688433597,0.5972155332565308
2461,ID165,vid5,40,0.4052779087122581,0.712224006652832
2462,ID165,vid5,45,0.47351990874589606,0.3973327577114105
2463,ID165,vid5,50,0.49941903934550985,0.5995163321495056
2464,ID165,vid5,55,0.5069705233347221,0.29396408796310425
2465,ID165,vid5,60,0.5178209861209815,0.48778653144836426
2466,ID165,vid5,65,0.5765571185195364,0.5180855393409729
2467,ID165,vid5,70,0.7252304474700665,0.4251188635826111
2468,ID165,vid5,75,0.7956917007370187,0.5541739463806152
2469,ID129,vid3,5,0.3860013888371396,0.6845094561576843
2470,ID129,vid3,10,0.3361301247134783,0.5690554976463318
2471,ID129,vid3,15,0.4361418117330365,0.5961709022521973
2472,ID129,vid3,20,0.6253202372582972,0.4695349633693695
2473,ID129,vid3,25,0.6665751414914846,0.3867068886756897
2474,ID129,vid3,30,0.6946953512943864,0.6682009100914001
2475,ID129,vid3,35,0.7337824093461992,0.7560054659843445
2476,ID129,vid3,40,0.7685572345717592,0.33392268419265747
2477,ID129,vid3,50,0.5050420274579528,0.3724747896194458
2478,ID129,vid3,55,0.428880595253432,0.3467848002910614
2479,ID129,vid3,60,0.36214471887374045,0.5357344150543213
2480,ID129,vid3,65,0.33940138312203294,0.4176377058029175
2481,ID129,vid3,70,0.317231845310097,0.41674429178237915
2482,ID129,vid3,75,0.3428587242292459,0.40186184644699097
2483,ID129,vid3,80,0.39249721178444774,0.17843976616859436
2484,ID129,vid3,85,0.36308079776440133,0.3168787956237793
2485,ID129,vid3,90,0.3105054083644044,0.3542400598526001
2486,ID129,vid3,95,0.28381954381665286,0.45369529724121094
2487,ID129,vid3,100,0.27037824249072495,0.4255654215812683
2488,ID129,vid3,105,0.2321884955087336,0.3591253161430359
2489,ID129,vid3,110,0.1868369562054811,0.333259254693985
2490,ID129,vid3,115,0.1617021644735034,0.4042701721191406
2491,ID129,vid3,120,0.14807169028756367,0.2431568205356598
2492,ID129,vid3,125,0.1293883501966483,0.21418562531471252
2493,ID129,vid3,130,0.1194233990460105,0.30854612588882446
2494,ID129,vid3,135,0.11434053914826409,0.331143319606781
2495,ID129,vid3,140,0.1086794576474311,-0.015147874131798744
2496,ID129,vid3,145,0.0939087089922602,0.3483814001083374
2497,ID129,vid3,150,0.0858556607120206,0.49025264382362366
2498,ID129,vid3,155,0.0813843351286281,0.37862899899482727
2499,ID129,vid3,160,0.08021915050916373,0.5255669355392456
2500,ID129,vid3,165,0.08914238624885439,0.4000714421272278
2501,ID129,vid3,170,0.0992224037941161,0.510411262512207
2502,ID129,vid3,175,0.08291318412320565,0.33823537826538086
2503,ID120,vid2,5,0.6280651469549627,0.5998982191085815
2504,ID120,vid2,10,0.7333811713567385,0.5261620879173279
2505,ID120,vid2,15,0.7981218580135158,0.8404352068901062
2506,ID120,vid2,20,0.7987084472383386,0.5165796875953674
2507,ID120,vid2,25,0.7961159696935628,0.5344781875610352
2508,ID120,vid2,30,0.805458916017091,0.6288305521011353
2509,ID120,vid2,35,0.8070369499380486,0.49975764751434326
2510,ID120,vid2,40,0.7408863062167677,0.37397339940071106
2511,ID120,vid2,45,0.5228358017649868,0.4902980923652649
2512,ID120,vid2,50,0.41987799901375167,0.387299120426178
2513,ID120,vid2,55,0.40189346533970766,0.30784666538238525
2514,ID120,vid2,60,0.35731265174483356,0.43512117862701416
2515,ID120,vid2,65,0.4434858299822384,0.5158408284187317
2516,ID120,vid2,70,0.5363526230390575,0.28164583444595337
2517,ID120,vid2,75,0.3506657294506187,0.34056925773620605
2518,ID120,vid2,80,0.2778618115989751,0.4258648753166199
2519,ID120,vid2,85,0.2364152622817263,0.44685328006744385
2520,ID120,vid2,90,0.2733510560780487,0.5576544404029846
2521,ID120,vid2,95,0.5011990967613211,0.6676929593086243
2522,ID120,vid2,100,0.5201283440737042,0.3842349648475647
2523,ID120,vid2,105,0.34553814174165565,0.44191983342170715
2524,ID120,vid2,110,0.28441836027819817,0.3927195370197296
2525,ID120,vid2,115,0.2745437516543197,0.16864269971847534
2526,ID120,vid2,120,0.2422741072992396,0.23910097777843475
2527,ID120,vid2,125,0.23514477376467313,0.32774868607521057
2528,ID120,vid2,130,0.19524821975605494,0.5168967247009277
2529,ID120,vid2,135,0.2777617515096828,0.6036434173583984
2530,ID120,vid2,140,0.5238862495640527,0.48056507110595703
2531,ID120,vid2,145,0.5706680154888777,0.3473054766654968
2532,ID120,vid2,150,0.48501083853218935,0.5240722894668579
2533,ID120,vid2,155,0.48349048104430964,0.5530718564987183
2534,ID120,vid2,160,0.3940255627739664,0.2685542106628418
2535,ID123,vid4,5,0.6199828646447956,0.6018159985542297
2536,ID123,vid4,10,0.6714193371656647,0.6318566799163818
2537,ID123,vid4,15,0.6853555117527832,0.4224724769592285
2538,ID123,vid4,20,0.6909433564907337,0.4973186254501343
2539,ID123,vid4,25,0.7094491329953259,0.4973875880241394
2540,ID123,vid4,30,0.7230011718651024,0.6402267217636108
2541,ID123,vid4,35,0.7355044953572824,0.6467273235321045
2542,ID123,vid4,40,0.7878494729256263,0.4415348172187805
2543,ID123,vid4,45,0.7983230734249271,0.5331429243087769
2544,ID123,vid4,50,0.8081418578469649,0.6326871514320374
2545,ID123,vid4,55,0.8206002791233236,0.447007417678833
2546,ID123,vid4,60,0.8382790132105966,0.4494040012359619
2547,ID123,vid4,65,0.8563569092812802,0.3906840682029724
2548,ID123,vid4,70,0.8606932795809538,0.31996476650238037
2549,ID123,vid4,75,0.861013776228003,0.2962007522583008
2550,ID123,vid4,80,0.8625239766936139,0.6799377202987671
2551,ID123,vid4,85,0.8668019782306495,0.40978115797042847
2552,ID123,vid4,90,0.8683973033717868,0.529492974281311
2553,ID123,vid4,95,0.8670436223512913,0.8032023906707764
2554,ID123,vid4,100,0.8969794223065223,0.8178595304489136
2555,ID123,vid4,105,0.8934902868544592,0.5281028151512146
2556,ID123,vid4,110,0.8916802937457355,0.37407034635543823
2557,ID123,vid4,115,0.8768890344350388,0.49910229444503784
2558,ID123,vid4,120,0.8662298721785474,0.46363329887390137
2559,ID123,vid4,125,0.8568607735703532,0.3800954222679138
2560,ID123,vid4,130,0.8650260495790921,0.35790717601776123
2561,ID123,vid4,135,0.8721115858390485,0.42101922631263733
2562,ID123,vid4,140,0.8758790451418278,0.20654946565628052
2563,ID123,vid4,145,0.8717539671079774,0.32363203167915344
2564,ID123,vid4,150,0.8611785817667272,0.2148957997560501
2565,ID123,vid4,155,0.8844238543977141,0.44649896025657654
2566,ID123,vid4,160,0.8963386413443079,0.3022197186946869
2567,ID123,vid4,165,0.9039565377719159,0.32613468170166016
2568,ID123,vid4,170,0.9067520495952606,0.4781414270401001
2569,ID123,vid4,175,0.9169345666452524,0.5398309826850891
2570,ID114,vid5,5,0.5337722194634431,0.6464512348175049
2571,ID114,vid5,10,0.5728015606583413,0.405728816986084
2572,ID114,vid5,15,0.5904394483893131,0.6981744170188904
2573,ID114,vid5,20,0.6498891239941572,0.4669407606124878
2574,ID114,vid5,25,0.6705376944776131,0.40250107645988464
2575,ID114,vid5,30,0.6998959468338186,0.33714598417282104
2576,ID114,vid5,35,0.7266914652665133,0.28293102979660034
2577,ID114,vid5,40,0.7274971765637569,0.45747077465057373
2578,ID114,vid5,45,0.7499173643099502,0.6403567790985107
2579,ID114,vid5,50,0.7826911463080846,0.4818388819694519
2580,ID114,vid5,55,0.7843162489215619,0.38077276945114136
2581,ID114,vid5,60,0.7721703816718026,0.5304732322692871
2582,ID114,vid5,65,0.785630478880621,0.5120932459831238
2583,ID114,vid5,75,0.8140993887061593,0.2669108808040619
2584,ID114,vid5,80,0.8248870293043415,0.41451412439346313
2585,ID114,vid5,85,0.8426496985587127,0.46997198462486267
2586,ID114,vid5,90,0.8368181758982018,0.28373482823371887
2587,ID114,vid5,95,0.8468424303390616,0.35645392537117004
2588,ID114,vid5,100,0.8602150335882937,0.4259856939315796
2589,ID114,vid5,105,0.8559490482006317,0.5432345867156982
2590,ID114,vid5,110,0.8542468553627132,0.390358030796051
2591,ID114,vid5,115,0.8494859455843466,0.30248770117759705
2592,ID114,vid5,120,0.8462567253925265,0.31771203875541687
2593,ID114,vid5,125,0.8420669824645032,0.40119045972824097
2594,ID114,vid5,130,0.8411122274299773,0.30285975337028503
2595,ID114,vid5,135,0.8357043172419023,0.4937584400177002
2596,ID114,vid5,140,0.8479146337162002,0.28570348024368286
2597,ID114,vid5,145,0.8641413344704838,0.42965906858444214
2598,ID114,vid5,150,0.8999492625961958,0.5040199756622314
2599,ID114,vid5,155,0.912236109746967,0.41732537746429443
2600,ID114,vid5,160,0.9185973369130171,0.33827343583106995
2601,ID114,vid5,165,0.918405298670671,0.29204002022743225
2602,ID114,vid5,170,0.9244766925651555,0.43538689613342285
2603,ID114,vid5,175,0.920033195058,0.511320948600769
2604,ID114,vid5,180,0.9161583823755783,0.40679967403411865
2605,ID114,vid5,185,0.9173414831087269,0.2813491225242615
2606,ID114,vid5,190,0.9201048400545466,0.330129474401474
2607,ID156,vid6,5,0.520889233356377,0.6159002780914307
2608,ID156,vid6,10,0.5146790335076641,0.6361666917800903
2609,ID156,vid6,15,0.5178822770193345,0.5019494891166687
2610,ID156,vid6,20,0.524547552174552,0.5506954789161682
2611,ID156,vid6,25,0.5321337620903381,0.4474533796310425
2612,ID156,vid6,30,0.5652398000596606,0.5069584250450134
2613,ID156,vid6,35,0.685884562874983,0.7037676572799683
2614,ID156,vid6,40,0.7424905576058839,0.507878303527832
2615,ID156,vid6,45,0.7573052970897924,0.5599291324615479
2616,ID156,vid6,50,0.7775643101140866,0.5344933271408081
2617,ID156,vid6,55,0.7676307496835362,0.5037842988967896
2618,ID156,vid6,60,0.7924564153289763,0.4994138479232788
2619,ID156,vid6,65,0.7948820716340282,0.5725784301757812
2620,ID156,vid6,70,0.748960425702927,0.6256321668624878
2621,ID156,vid6,75,0.7038547799169896,0.6225553750991821
2622,ID156,vid6,80,0.7321940754306288,0.4525991678237915
2623,ID156,vid6,85,0.7308595266686138,0.4051235020160675
2624,ID156,vid6,90,0.6964857287798921,0.6101741194725037
2625,ID156,vid6,95,0.6790167657111642,0.5378861427307129
2626,ID156,vid6,100,0.6787728712436929,0.404407262802124
2627,ID156,vid6,105,0.6733476220797502,0.6089029908180237
2628,ID156,vid6,110,0.6692599656739944,0.5915372967720032
2629,ID156,vid6,115,0.6634988812798567,0.42182475328445435
2630,ID156,vid6,120,0.6457735115314952,0.5420032739639282
2631,ID156,vid6,125,0.6543647804221695,0.4863489866256714
2632,ID156,vid6,130,0.6296799024564865,0.3732799291610718
2633,ID156,vid6,135,0.6097384854025394,0.44005492329597473
2634,ID156,vid6,140,0.5872627750888929,0.5283972024917603
2635,ID156,vid6,145,0.6130974976174284,0.5455023646354675
2636,ID156,vid6,150,0.6456619199070158,0.5630853772163391
2637,ID156,vid6,155,0.42011239335084866,0.3970014154911041
2638,ID156,vid6,160,0.47724090628270405,0.5334609150886536
2639,ID156,vid6,165,0.7579167274225196,0.5277400016784668
2640,ID156,vid6,170,0.7843584802795595,0.4020232558250427
2641,ID156,vid6,175,0.7747305066438653,0.5344550013542175
2642,ID156,vid6,180,0.7677654945534792,0.35319745540618896
2643,ID179,vid4,5,0.4382317820175252,0.1885136067867279
2644,ID179,vid4,10,0.41781060884769194,0.42872846126556396
2645,ID179,vid4,15,0.4115835676107695,0.3974655568599701
2646,ID179,vid4,20,0.4074189292252385,0.23907968401908875
2647,ID179,vid4,25,0.39143133054219376,0.32686445116996765
2648,ID179,vid4,30,0.38058755003009637,0.31352582573890686
2649,ID179,vid4,35,0.3398009160058133,0.1709136962890625
2650,ID179,vid4,40,0.32626000577374653,0.24775364995002747
2651,ID179,vid4,45,0.3163461273997289,0.33730751276016235
2652,ID179,vid4,50,0.333711453215939,0.2722819149494171
2653,ID179,vid4,55,0.3328050267934668,0.37525397539138794
2654,ID179,vid4,60,0.3276016592863869,0.5749990940093994
2655,ID179,vid4,65,0.34272975455548904,0.34199273586273193
2656,ID179,vid4,70,0.3479857417539436,0.2093469202518463
2657,ID179,vid4,75,0.3467175034744351,0.34448036551475525
2658,ID179,vid4,80,0.32981758367072184,0.43997910618782043
2659,ID179,vid4,85,0.3069045363274562,0.26199644804000854
2660,ID179,vid4,90,0.3045443931212774,0.43454623222351074
2661,ID179,vid4,95,0.29504482119620007,0.3946792483329773
2662,ID179,vid4,100,0.2864192203125484,0.461299329996109
2663,ID179,vid4,105,0.2959122227928559,0.344652384519577
2664,ID179,vid4,110,0.26678065354075636,0.3878587484359741
2665,ID179,vid4,115,0.2525990943909596,0.25670063495635986
2666,ID179,vid4,120,0.2364070102001577,0.30850860476493835
2667,ID179,vid4,125,0.22944612013280785,0.30350780487060547
2668,ID179,vid4,135,0.2232132479364079,0.15256895124912262
2669,ID179,vid4,140,0.20663976994503622,0.19136375188827515
2670,ID179,vid4,145,0.1563699512460662,0.31577518582344055
2671,ID179,vid4,150,0.1423576353914772,0.21476182341575623
2672,ID179,vid4,155,0.1386548119159985,0.27662187814712524
2673,ID179,vid4,160,0.13903551519398388,0.28021299839019775
2674,ID179,vid4,165,0.1393375908140311,0.2716752588748932
2675,ID179,vid4,170,0.13629310996041122,0.3530847430229187
2676,ID179,vid4,175,0.14117099021917667,0.18765421211719513
2677,ID151,vid2,5,0.44168733673255445,0.3523837625980377
2678,ID151,vid2,10,0.35524843747724205,0.24164655804634094
2679,ID151,vid2,15,0.288236581451848,0.4256410002708435
2680,ID151,vid2,20,0.2722026533006983,0.492138147354126
2681,ID151,vid2,25,0.25166233212940436,0.38240155577659607
2682,ID151,vid2,30,0.1870987952681639,0.2928810119628906
2683,ID151,vid2,35,0.18366070206581198,0.4500497877597809
2684,ID151,vid2,40,0.1735981508563253,0.30466046929359436
2685,ID147,vid4,5,0.47237025138675975,0.4852979779243469
2686,ID147,vid4,10,0.454869242136091,0.07253453135490417
2687,ID147,vid4,15,0.3828342173698129,0.49232813715934753
2688,ID147,vid4,20,0.3427124851854005,0.2706470489501953
2689,ID147,vid4,25,0.31642126988276653,0.3700564503669739
2690,ID147,vid4,30,0.28400593767758087,0.35588666796684265
2691,ID147,vid4,35,0.27116670633615503,0.2775144577026367
2692,ID147,vid4,40,0.2626484446086535,0.43256062269210815
2693,ID147,vid4,45,0.40133584587177146,0.6437245607376099
2694,ID147,vid4,50,0.6349216166654625,0.515500545501709
2695,ID147,vid4,55,0.6636528896324622,0.18245960772037506
2696,ID147,vid4,60,0.6215179924611035,0.45148706436157227
2697,ID147,vid4,65,0.5122836702534103,0.2946792542934418
2698,ID147,vid4,70,0.5104326290801857,0.31794512271881104
2699,ID147,vid4,75,0.519973806823002,0.521773636341095
2700,ID147,vid4,80,0.6036793155897349,0.567171573638916
2701,ID147,vid4,85,0.7011053944474764,0.5288007259368896
2702,ID147,vid4,90,0.7370855805156029,0.42217060923576355
2703,ID147,vid4,95,0.7539016059589848,0.6072184443473816
2704,ID147,vid4,100,0.7296741810850611,0.5991674661636353
2705,ID147,vid4,105,0.7634656089072029,0.2731146216392517
2706,ID147,vid4,110,0.7641971664006235,0.2813897430896759
2707,ID147,vid4,115,0.7357661133042612,0.31097546219825745
2708,ID130,vid4,5,0.5189042777592288,0.44096729159355164
2709,ID130,vid4,10,0.5315094562754988,0.37617766857147217
2710,ID130,vid4,15,0.49278930349501815,0.29679805040359497
2711,ID130,vid4,20,0.4307873621062887,0.4795450270175934
2712,ID130,vid4,25,0.43283482323017675,0.48336344957351685
2713,ID130,vid4,30,0.4660155567441537,0.5591557025909424
2714,ID130,vid4,35,0.4980234097796555,0.4839951992034912
2715,ID130,vid4,40,0.5264168746325768,0.35270237922668457
2716,ID130,vid4,45,0.5297635920858794,0.5238381624221802
2717,ID130,vid4,50,0.6143799810746726,0.5009395480155945
2718,ID130,vid4,55,0.6492963054452018,0.593328058719635
2719,ID130,vid4,60,0.6275605443537025,0.5880515575408936
2720,ID130,vid4,65,0.6084048318067405,0.4441625475883484
2721,ID130,vid4,70,0.632168035201298,0.6694203019142151
2722,ID130,vid4,75,0.6585152105438695,0.38467878103256226
2723,ID130,vid4,80,0.6786131565481266,0.5653214454650879
2724,ID130,vid4,85,0.7305801801532199,0.4384763538837433
2725,ID130,vid4,90,0.7506378149330445,0.5378040671348572
2726,ID130,vid4,95,0.753229504610438,0.24565717577934265
2727,ID130,vid4,100,0.7539758356677515,0.6287316083908081
2728,ID130,vid4,105,0.7546604057579944,0.38763701915740967
2729,ID130,vid4,110,0.7601768459234063,0.532216489315033
2730,ID130,vid4,115,0.7662443115280881,0.44811123609542847
2731,ID130,vid4,125,0.7429950202811192,0.5290994644165039
2732,ID130,vid4,130,0.7340505427514509,0.4921262860298157
2733,ID130,vid4,135,0.7419243428943283,0.4562244713306427
2734,ID130,vid4,140,0.7361825459969001,0.5606256723403931
2735,ID130,vid4,145,0.754396869959176,0.5904740691184998
2736,ID130,vid4,150,0.7766237374872337,0.323623389005661
2737,ID130,vid4,155,0.7748050006775692,0.48599159717559814
2738,ID130,vid4,160,0.765575119545614,0.3385976552963257
2739,ID130,vid4,165,0.7639800257958699,0.394230455160141
2740,ID153,vid4,5,0.4885766245363059,0.5383065938949585
2741,ID153,vid4,10,0.48717663925929783,0.5552067756652832
2742,ID153,vid4,15,0.4776602325025201,0.5287723541259766
2743,ID153,vid4,20,0.49333456100498024,0.3381690979003906
2744,ID153,vid4,25,0.46952982897758444,0.40374279022216797
2745,ID153,vid4,30,0.4066905859270408,0.4495677649974823
2746,ID153,vid4,35,0.3868154247905408,0.5197498798370361
2747,ID153,vid4,40,0.36631464936904545,0.2935042977333069
2748,ID153,vid4,45,0.34055808276530336,0.2505953311920166
2749,ID153,vid4,50,0.3387260539463756,0.6230719089508057
2750,ID153,vid4,55,0.33309573290768035,0.37063077092170715
2751,ID153,vid4,60,0.3334567065693115,0.2245928794145584
2752,ID153,vid4,65,0.32276027833326926,0.14032872021198273
2753,ID153,vid4,70,0.30471139311446543,0.3642268776893616
2754,ID153,vid4,75,0.2974425258859221,0.367058664560318
2755,ID153,vid4,80,0.2897063148226196,0.39023929834365845
2756,ID153,vid4,85,0.279935798562175,0.2635781168937683
2757,ID153,vid4,90,0.27327358869097956,0.4205161929130554
2758,ID153,vid4,95,0.31289894697583626,0.4485982060432434
